Date,Open,High,Low,Close,Volume,RSI,MA20,MA50,Buy,Sell,Target
2025-07-16 00:00:00+05:30,1473.0,1491.0,1471.5,1485.5999755859375,10409983,51.00257926356109,1497.160009765625,1455.746005859375,0,0,0
2025-07-17 00:00:00+05:30,1487.4000244140625,1489.5999755859375,1473.9000244140625,1476.4000244140625,11854613,47.92267444313867,1499.315008544922,1457.1340063476562,0,0,0
2025-07-18 00:00:00+05:30,1484.800048828125,1484.800048828125,1469.0999755859375,1476.0,10296318,47.78754638139244,1499.8050109863282,1459.1100073242187,0,0,0
2025-07-21 00:00:00+05:30,1465.0,1476.0,1423.0999755859375,1428.5999755859375,22442744,35.14263964182861,1498.3950073242188,1458.9520068359375,0,0,0
2025-07-22 00:00:00+05:30,1427.4000244140625,1431.9000244140625,1410.699951171875,1412.800048828125,20396320,32.09412920308198,1496.4950073242187,1458.8940087890626,0,0,1
2025-07-23 00:00:00+05:30,1426.0,1426.0,1414.4000244140625,1424.5999755859375,8354596,36.52286283533124,1494.3600036621094,1458.8980078125,0,0,0
2025-07-24 00:00:00+05:30,1419.199951171875,1423.0,1396.0,1402.9000244140625,14740507,32.34509078362602,1489.7400024414062,1457.8720092773438,0,0,0
2025-07-25 00:00:00+05:30,1398.9000244140625,1401.0,1384.0999755859375,1391.699951171875,11854722,30.411500034878657,1483.554998779297,1456.5780078125,0,0,0
2025-07-28 00:00:00+05:30,1392.300048828125,1407.800048828125,1385.0,1387.5999755859375,7748361,29.711298735398913,1477.9049987792969,1455.5140063476563,1,0,1
2025-07-29 00:00:00+05:30,1383.0,1420.199951171875,1383.0,1417.0999755859375,10750072,40.352751335771906,1472.3399963378906,1455.3640063476562,0,0,0
2025-07-30 00:00:00+05:30,1418.0999755859375,1423.300048828125,1401.300048828125,1410.0999755859375,7209849,38.849733455951444,1466.9049926757812,1454.9820068359375,0,0,0
2025-07-31 00:00:00+05:30,1388.0999755859375,1402.5999755859375,1382.199951171875,1390.199951171875,17065827,34.87304869879955,1460.5249877929687,1454.5980053710937,0,0,1
2025-08-01 00:00:00+05:30,1386.9000244140625,1405.9000244140625,1384.300048828125,1393.699951171875,10321171,36.111712614428825,1453.8449829101562,1453.9360034179688,0,0,1
2025-08-04 00:00:00+05:30,1395.0999755859375,1416.0999755859375,1391.699951171875,1411.5,6312820,42.13893220100831,1447.3449829101562,1453.4700024414062,0,0,0
2025-08-05 00:00:00+05:30,1411.0,1411.0,1389.0,1391.4000244140625,5343414,37.80211706428528,1440.0349853515625,1452.8560034179689,0,0,0
