Date,Open,High,Low,Close,Volume,RSI,MA20,MA50,Buy,Sell,Target
2025-07-15 00:00:00+05:30,1973.0,2003.5999755859375,1973.0,1995.5,7249084,58.34607421908692,1977.7466674804687,1939.777958984375,0,0,1
2025-07-16 00:00:00+05:30,2018.0,2022.699951171875,1992.5999755859375,1996.300048828125,8997306,58.552529172775195,1981.9188415527344,1941.2153759765624,0,0,0
2025-07-17 00:00:00+05:30,2004.0,2004.800048828125,1982.699951171875,1986.9000244140625,11264579,55.097150269434444,1985.551776123047,1942.8030712890625,0,0,0
2025-07-18 00:00:00+05:30,1986.9000244140625,1997.0,1953.0,1957.4000244140625,8064723,45.935456476274105,1986.255712890625,1944.5683227539062,0,0,1
2025-07-21 00:00:00+05:30,1978.199951171875,2002.0,1976.5,2000.5,11154539,57.14704400971445,1989.9207763671875,1945.860263671875,0,0,1
2025-07-22 00:00:00+05:30,2013.0999755859375,2018.0,2003.0,2007.0999755859375,7418407,58.56408209777047,1993.2976379394531,1947.9686743164064,0,0,1
2025-07-23 00:00:00+05:30,2011.0,2029.800048828125,2003.0,2024.300048828125,6817458,62.08298682627314,1996.5800048828125,1950.6584741210938,0,0,0
2025-07-24 00:00:00+05:30,2037.699951171875,2037.699951171875,2008.4000244140625,2014.199951171875,9553588,58.91878423590486,1997.3,1952.6873193359374,0,0,0
2025-07-25 00:00:00+05:30,2015.0,2015.0,1999.0,2004.5999755859375,4653299,55.99739936438198,1996.7849975585937,1954.5063623046874,0,0,1
2025-07-28 00:00:00+05:30,2003.0,2021.4000244140625,2000.5,2008.5,6029790,56.9316746588903,1997.1349975585938,1956.32427734375,0,0,1
2025-07-29 00:00:00+05:30,1999.9000244140625,2026.5,1996.300048828125,2021.5999755859375,9947848,60.00356459622654,1997.6099975585937,1958.875009765625,0,0,1
2025-07-30 00:00:00+05:30,2028.0,2032.5999755859375,2017.0,2025.800048828125,7577018,60.96489802707108,1999.6,1961.2743334960937,0,0,0
2025-07-31 00:00:00+05:30,2014.5999755859375,2031.4000244140625,2008.0,2018.199951171875,11091516,58.237176319939124,2001.1549987792969,1963.658154296875,0,0,0
2025-08-01 00:00:00+05:30,2014.0,2028.300048828125,2009.300048828125,2012.199951171875,5658629,56.103034287129596,2002.2999938964845,1965.65095703125,0,0,0
2025-08-04 00:00:00+05:30,2010.0999755859375,2018.5,1988.0999755859375,1992.0,6966592,49.52319323585544,2002.5299926757812,1967.10919921875,0,0,0
