Date,Open,High,Low,Close,Volume,RSI,MA20,MA50,Buy,Sell,Target
2025-07-16 00:00:00+05:30,1579.0,1612.0,1578.5,1607.9000244140625,6223491,51.78719245304436,1609.9100036621094,1584.0935375976562,0,0,0
2025-07-17 00:00:00+05:30,1598.0,1610.0,1580.0999755859375,1583.5,7374814,46.02637816462529,1608.1650024414062,1585.9549462890625,0,0,1
2025-07-18 00:00:00+05:30,1592.0999755859375,1599.300048828125,1580.0,1586.0999755859375,5161833,46.706674329605804,1606.325,1587.94330078125,0,0,0
2025-07-21 00:00:00+05:30,1580.0,1589.0,1566.800048828125,1584.300048828125,3682661,46.2718601817704,1606.3400024414063,1587.5427612304688,0,0,0
2025-07-22 00:00:00+05:30,1565.0,1585.800048828125,1565.0,1570.9000244140625,8473741,43.05808927432294,1605.8050048828125,1588.0240454101563,0,0,1
2025-07-23 00:00:00+05:30,1576.300048828125,1591.9000244140625,1550.0,1574.5,8035026,44.17976739116836,1603.7850036621094,1588.1079321289062,0,0,0
2025-07-24 00:00:00+05:30,1580.0,1582.0,1548.199951171875,1552.5,14169664,39.10954733271281,1600.6100036621094,1587.345537109375,0,0,0
2025-07-25 00:00:00+05:30,1543.4000244140625,1549.5,1511.300048828125,1515.699951171875,10851259,32.40939463298838,1595.9950012207032,1586.3027294921876,0,0,1
2025-07-28 00:00:00+05:30,1513.9000244140625,1519.300048828125,1482.5,1516.0,6439855,32.51091744980138,1591.7049987792968,1585.8595703125,0,0,0
2025-07-29 00:00:00+05:30,1512.9000244140625,1517.199951171875,1496.0999755859375,1513.699951171875,7070448,32.112732909530266,1587.0499938964845,1585.3546337890625,0,0,1
2025-07-30 00:00:00+05:30,1519.9000244140625,1521.699951171875,1506.0,1519.0,5719051,34.11521123948489,1582.4749938964844,1584.7998901367187,0,0,0
2025-07-31 00:00:00+05:30,1509.699951171875,1527.0999755859375,1497.0,1509.0,6851407,32.18611929072972,1576.9899963378907,1584.4593188476563,0,0,0
2025-08-01 00:00:00+05:30,1493.9000244140625,1498.699951171875,1465.5,1469.5999755859375,8702978,25.95799602309819,1568.4349975585938,1582.9895458984374,0,0,1
2025-08-04 00:00:00+05:30,1461.5,1482.800048828125,1451.0,1480.5,8610216,29.99389389604717,1561.1099975585937,1581.4281323242187,0,0,0
2025-08-05 00:00:00+05:30,1478.699951171875,1478.699951171875,1455.0,1457.4000244140625,6988010,26.675395553611466,1552.0450012207032,1579.6098315429688,0,0,0
